# # : 5
$ $ : 375
'' '' : 528
( ( : 76
) ) : 76
, , : 3070
. . : 2363
: : : 336
CC CC : 1361
CD CD : 1848
DT DT : 4747
EX EX : 57
FW FW : 3
IN IN : 5830
JJ JJ : 3098
JJR JJR : 188
JJS JJS : 122
MD MD : 584
NN NN : 7165
NNP NNP : 5184
NNPS NNPS : 22
NNS NNS : 3314
POS POS : 551
PRP PRP : 1042
PRP$ PRP$ : 510
RB RB : 1724
RBR RBR : 25
SYM SYM : 1
TO TO : 1245
UH UH : 7
VB VB : 1122
VBD VBD : 1573
VBG VBG : 741
VBN VBN : 832
VBP VBP : 598
VBZ VBZ : 1082
WDT WDT : 141
WP WP : 111
WP$ WP$ : 21
WRB WRB : 132
`` `` : 535
'' POS : 5
CC DT : 11
CC RB : 1
CD NN : 87
DT IN : 68
DT JJ : 2
DT NN : 2
FW NN : 14
FW NNP : 2
FW RB : 1
IN CC : 2
IN DT : 4
IN JJ : 7
IN RB : 23
JJ CD : 3
JJ IN : 3
JJ JJS : 1
JJ NN : 320
JJ NNP : 49
JJ NNS : 1
JJ RB : 31
JJ VB : 15
JJ VBD : 38
JJ VBG : 34
JJ VBN : 117
JJ VBP : 2
JJR JJ : 1
JJR NN : 3
JJR NNP : 1
JJR RBR : 5
JJS NN : 3
JJS NNP : 1
JJS RBS : 2
LS CD : 4
NN CC : 3
NN CD : 6
NN FW : 1
NN IN : 2
NN JJ : 124
NN MD : 3
NN NNP : 49
NN NNS : 6
NN RB : 1
NN VB : 114
NN VBD : 5
NN VBG : 86
NN VBN : 3
NN VBP : 11
NN VBZ : 1
NNP CD : 7
NNP DT : 5
NNP FW : 2
NNP IN : 1
NNP JJ : 63
NNP JJR : 1
NNP NN : 511
NNP NNPS : 134
NNP NNS : 22
NNP RB : 2
NNP VB : 2
NNP VBG : 1
NNP VBP : 1
NNP VBZ : 3
NNPS JJ : 5
NNPS NN : 6
NNPS NNP : 4
NNPS NNS : 5
NNS CD : 9
NNS JJ : 1
NNS NN : 103
NNS NNP : 7
NNS NNPS : 6
NNS VBZ : 73
PDT DT : 11
PDT JJ : 4
PDT NN : 3
PRP CD : 6
PRP PRP$ : 8
RB CC : 2
RB DT : 14
RB EX : 6
RB IN : 180
RB JJ : 70
RB JJS : 2
RB NN : 44
RB NNP : 2
RB VB : 6
RBR JJ : 2
RBR JJR : 77
RBR RB : 8
RBS JJS : 30
RP IN : 94
RP RB : 83
UH DT : 1
VB IN : 4
VB JJ : 26
VB JJR : 1
VB NN : 261
VB NNP : 3
VB RB : 2
VB VBD : 4
VB VBN : 5
VB VBP : 161
VBD JJ : 3
VBD NN : 33
VBD VB : 5
VBD VBN : 223
VBG JJ : 4
VBG NN : 73
VBN JJ : 8
VBN NN : 19
VBN VB : 21
VBN VBD : 220
VBP IN : 1
VBP JJ : 5
VBP NN : 61
VBP VB : 133
VBP VBD : 1
VBP VBN : 3
VBZ NN : 13
VBZ NNS : 64
VBZ POS : 77
WDT IN : 138
WDT WP : 1
WRB RB : 1
Accuracy: 0.921177671406448
